opportunity_id,account_name,deal_name,stage,amount,owner,created_date,close_date,last_activity_date,contact_email,account_owner,days_since_last_activity
OPP-0153,Company 3,Deal 153,proposal,26264.96,Mary Johnson,2025-03-25 18:31:07.910860,2025-05-27 18:31:07.910860,2025-05-20 18:31:07.933087,contact153@company3.com,Mary Johnson,7
OPP-0154,Company 4,Deal 154,closed-lost,149716.28,Sarah Wilson,2025-02-15 18:31:07.910862,2025-06-11 18:31:07.910862,2025-02-15 18:31:07.910862,contact154@company4.com,Mary Johnson,101
OPP-0155,Company 5,Deal 155,qualification,9069.23,John Smith,2025-03-15 18:31:07.910863,,2025-05-13 18:31:07.933166,contact155@company5.com,John Smith,14
OPP-0156,Company 6,Deal 156,negotiation,50043.41,John Smith,2025-05-10 18:31:07.910864,2025-07-10 18:31:07.910864,2025-05-26 18:31:07.933244,contact156@company6.com,John Smith,1
OPP-0157,Company 7,Deal 157,negotiation,16264.03,Sarah Wilson,2025-05-18 18:31:07.910865,2025-06-24 18:31:07.910865,2025-05-20 18:31:07.933320,contact157@company7.com,Sarah Wilson,7
OPP-0158,Company 8,Deal 158,qualification,15890.52,Mary Johnson,2025-01-04 18:31:07.910866,,2025-05-20 18:31:07.933394,contact158@company8.com,Mary Johnson,7
OPP-0159,Company 9,Deal 159,negotiation,114481.13,David Lee,2024-12-26 18:31:07.910867,,2025-05-13 18:31:07.933466,contact159@company9.com,David Lee,14
OPP-0160,Company 10,Deal 160,proposal,75972.33,John Smith,2025-04-19 18:31:07.910869,,2025-05-20 18:31:07.933541,,John Smith,7
OPP-0161,Company 11,Deal 161,negotiation,74627.51,Mike Brown,2024-12-15 18:31:07.910870,,2025-05-13 18:31:07.933613,contact161@company11.com,Mike Brown,14
OPP-0162,Company 12,Deal 162,negotiation,156094.71,Mike Brown,2025-02-22 18:31:07.910871,2025-06-03 18:31:07.910871,2025-04-27 18:31:07.933696,contact162@company12.com,Mike Brown,30
OPP-0163,Company 13,Deal 163,proposal,22731.47,Sarah Wilson,2025-02-21 18:31:07.910872,,2025-05-13 18:31:07.933770,contact163@company13.com,Sarah Wilson,14
OPP-0164,Company 14,Deal 164,prospecting,61262.88,Mary Johnson,2025-04-08 18:31:07.910873,,2025-05-26 18:31:07.933843,contact164@company14.com,Mary Johnson,1
OPP-0165,Company 15,Deal 165,closed-won,13830.06,John Smith,2025-03-19 18:31:07.910875,2025-06-23 18:31:07.910875,2025-03-19 18:31:07.910875,contact165@company15.com,John Smith,69
OPP-0166,Company 16,Deal 166,qualification,35819.56,Mary Johnson,2025-03-26 18:31:07.910876,,2025-05-26 18:31:07.933919,,Mary Johnson,1
OPP-0167,Company 17,Deal 167,qualification,18120.25,John Smith,2024-11-30 18:31:07.910877,,2025-04-27 18:31:07.933991,contact167@company17.com,John Smith,30
OPP-0168,Company 18,Deal 168,prospecting,25476.05,Sarah Wilson,2025-03-10 18:31:07.910878,,2025-05-26 18:31:07.934067,contact168@company18.com,Sarah Wilson,1
OPP-0169,Company 19,Deal 169,proposal,53784.23,Sarah Wilson,2025-01-30 18:31:07.910879,2025-03-08 18:31:07.910879,2025-04-27 18:31:07.934142,contact169@company19.com,David Lee,30
OPP-0170,Company 20,Deal 170,negotiation,6455.38,Mike Brown,2025-01-27 18:31:07.910881,,2025-05-20 18:31:07.934215,contact170@company20.com,Mike Brown,7
OPP-0171,Company 21,Deal 171,prospecting,508174.88,Mary Johnson,2025-01-10 18:31:07.910882,,2025-04-27 18:31:07.934288,contact171@company21.com,Mary Johnson,30
OPP-0172,Company 22,Deal 172,proposal,4870.61,Mike Brown,2024-12-16 18:31:07.910883,,2025-05-13 18:31:07.934360,contact172@company22.com,Mike Brown,14
OPP-0173,Company 23,Deal 173,qualification,3564.28,Mary Johnson,2025-03-12 18:31:07.910884,,2025-03-28 18:31:07.934433,,Mary Johnson,60
OPP-0174,Company 24,Deal 174,negotiation,125137.24,Mike Brown,2025-04-22 18:31:07.910885,2025-07-06 18:31:07.910885,2025-05-20 18:31:07.934509,,Mike Brown,7
OPP-0175,Company 25,Deal 175,qualification,72221.57,David Lee,2025-05-26 18:31:07.910887,,2025-05-13 18:31:07.934582,contact175@company25.com,David Lee,14
OPP-0176,Company 26,Deal 176,negotiation,56172.34,David Lee,2025-04-17 18:31:07.910888,2025-07-23 18:31:07.910888,2025-05-20 18:31:07.934655,contact176@company26.com,John Smith,7
OPP-0177,Company 27,Deal 177,proposal,56529.52,David Lee,2025-03-24 18:31:07.910889,2025-06-15 18:31:07.910889,2025-05-20 18:31:07.934727,contact177@company27.com,David Lee,7
OPP-0178,Company 28,Deal 178,closed-lost,21625.53,David Lee,2024-12-28 18:31:07.910890,,2024-12-28 18:31:07.910890,contact178@company28.com,David Lee,150
OPP-0179,Company 29,Deal 179,prospecting,5733.71,John Smith,2025-03-28 18:31:07.910891,,2025-05-13 18:31:07.934803,,Mary Johnson,14
OPP-0180,Company 30,Deal 180,qualification,24678.97,David Lee,2025-03-24 18:31:07.910893,,2025-04-27 18:31:07.934878,,David Lee,30
OPP-0181,Company 31,Deal 181,prospecting,7976.52,Sarah Wilson,2025-02-23 18:31:07.910894,,2025-03-28 18:31:07.934951,contact181@company31.com,Sarah Wilson,60
OPP-0182,Company 32,Deal 182,closed-lost,95099.56,Sarah Wilson,2025-03-16 18:31:07.910895,,2025-03-16 18:31:07.910895,contact182@company32.com,David Lee,72
OPP-0183,Company 33,Deal 183,closed-won,17666.3,John Smith,2025-05-16 18:31:07.910896,2025-06-21 18:31:07.910896,2025-05-16 18:31:07.910896,contact183@company33.com,John Smith,11
OPP-0184,Company 34,Deal 184,qualification,6385.3,David Lee,2025-02-11 18:31:07.910897,,2025-05-13 18:31:07.935030,contact184@company34.com,David Lee,14
OPP-0185,Company 35,Deal 185,negotiation,13601.31,David Lee,2025-05-13 18:31:07.910899,2025-07-14 18:31:07.910899,2025-05-20 18:31:07.935105,,Mike Brown,7
OPP-0186,Company 36,Deal 186,closed-won,40920.94,David Lee,2025-03-28 18:31:07.910900,,2025-03-28 18:31:07.910900,contact186@company36.com,David Lee,60
OPP-0187,Company 37,Deal 187,proposal,9456.08,Mike Brown,2025-04-27 18:31:07.910901,,2025-05-20 18:31:07.935181,contact187@company37.com,Sarah Wilson,7
OPP-0188,Company 38,Deal 188,proposal,6416.77,Mary Johnson,2025-04-22 18:31:07.910902,,2025-05-13 18:31:07.935255,contact188@company38.com,Mary Johnson,14
OPP-0189,Company 39,Deal 189,qualification,31746.28,Mike Brown,2024-12-13 18:31:07.910903,,2025-05-26 18:31:07.935328,contact189@company39.com,John Smith,1
OPP-0190,Company 40,Deal 190,prospecting,31807.26,Mary Johnson,2025-05-22 18:31:07.910904,,2025-05-26 18:31:07.935401,contact190@company40.com,Mary Johnson,1
OPP-0191,Company 41,Deal 191,closed-won,10296.77,David Lee,2025-03-05 18:31:07.910906,2025-06-02 18:31:07.910906,2025-03-05 18:31:07.910906,,David Lee,83
OPP-0192,Company 42,Deal 192,closed-lost,10866.53,David Lee,2025-01-24 18:31:07.910907,2025-02-23 18:31:07.910907,2025-01-24 18:31:07.910907,,David Lee,123
OPP-0193,Company 43,Deal 193,negotiation,31196.93,Mike Brown,2025-03-10 18:31:07.910908,2025-04-28 18:31:07.910908,2025-05-20 18:31:07.935480,contact193@company43.com,Mike Brown,7
OPP-0194,Company 44,Deal 194,qualification,2509.59,Mike Brown,2024-12-24 18:31:07.910909,,2025-05-26 18:31:07.935555,contact194@company44.com,Mike Brown,1
OPP-0195,Company 45,Deal 195,qualification,2667.25,Mary Johnson,2025-03-26 18:31:07.910910,,2025-05-26 18:31:07.935627,contact195@company45.com,Mary Johnson,1
OPP-0196,Company 46,Deal 196,negotiation,7497.57,Sarah Wilson,2025-01-15 18:31:07.910912,2025-02-15 18:31:07.910912,2025-05-26 18:31:07.935699,contact196@company46.com,Sarah Wilson,1
OPP-0197,Company 47,Deal 197,closed-won,15991.77,Mary Johnson,2025-02-27 18:31:07.910913,2025-04-09 18:31:07.910913,2025-02-27 18:31:07.910913,contact197@company47.com,Mary Johnson,89
OPP-0198,Company 48,Deal 198,closed-won,35114.22,Mike Brown,2025-04-15 18:31:07.910914,2025-06-20 18:31:07.910914,2025-04-15 18:31:07.910914,contact198@company48.com,John Smith,42
OPP-0199,Company 49,Deal 199,negotiation,201397.19,Mike Brown,2025-02-27 18:31:07.910915,2025-04-06 18:31:07.910915,2025-05-26 18:31:07.935782,contact199@company49.com,Mary Johnson,1
